IDQJfea,"1-к. квартира-студія з ремонтом та і/о, центр за вул. Смольського","Львів, Личаківський",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kvartira-studya-z-remontom-ta-o-tsentr-za-vul-smolskogo-IDQJfea.html
IDQmzgx,Видовая 3к квартира Васильковская 100А - Standard One,"Київ, Голосіївський",55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vidovaya-3k-kvartira-vasilkovskaya-100a-standard-one-IDQmzgx.html
IDP5cP0,Здам 2квартиру Олевська 5,"Київ, Святошинський",57 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2kvartiru-olevska-5-IDP5cP0.html
IDPPsOf,Своя Квартира студия частный сектор Лузановка!,"Одеса, Суворовський",28 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/svoya-kvartira-studiya-chastnyy-sektor-luzanovka-IDPPsOf.html
IDQSiaj,Французский квартал2 Предславинская 80м2 мастер спальня+спальня,"Київ, Печерський",80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/frantsuzskiy-kvartal2-predslavinskaya-80m2-master-spalnya-spalnya-IDQSiaj.html
IDQSi9H,Сдам 2х комнатную квартиру Дарницкий район Новодарницкая,"Київ, Дарницький",54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2h-komnatnuyu-kvartiru-darnitskiy-rayon-novodarnitskaya-IDQSi9H.html
IDQSi8T,Сдам 1-комнатную квартиру на Виноградаре,"Київ, Подільський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-na-vinogradare-IDQSi8T.html
IDQSi8R,"1комн.квартира метро Голосеевская, Демеевская","Київ, Голосіївський",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1komn-kvartira-metro-goloseevskaya-demeevskaya-IDQSi8R.html
IDQSi4L,Квартира ЖК Паркленд/ParkLand м.Васильковская/Новая Англия,"Київ, Солом'янський",25 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-zhk-parklend-parkland-m-vasilkovskaya-novaya-angliya-IDQSi4L.html
IDQSgZn,Продам 1 комн. квартиру в Чугуеве,Чугуїв,38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komn-kvartiru-v-chugueve-IDQSgZn.html
IDQetoy,4 -х комнатная квартира на 1 Занасыпи,Кременчук,72.60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/4-h-komnatnaya-kvartira-na-1-zanasypi-IDQetoy.html
IDNUf8R,1-комн. 4/4 Петровского (верх),"Дніпро, Новокодацький",24 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-komn-4-4-petrovskogo-verh-IDNUf8R.html
IDMLw4P,Продам 1 комнатную квартиру с евроремонтом м.Холодная Гора HG1,"Харків, Холодногірський",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-s-evroremontom-m-holodnaya-gora-hg1-IDMLw4P.html
IDIIz6X,Здана 3кім студія з гардеробом готова до ремонту,Івано-Франківськ,80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdana-3km-studya-z-garderobom-gotova-do-remontu-IDIIz6X.html
IDLVZOv,"Оренда квартири ЖК Софія Резиденс (локація Софія сіті, ЖК Щасливий)",Софіївська Борщагівка,41 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-zhk-sofya-rezidens-lokatsya-sofya-st-zhk-schasliviy-IDLVZOv.html
IDOIhmn,Здам однокімнатну квартиру VIP. Сдам однокомнатную квартиру.,Софіївська Борщагівка,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-odnokmnatnu-kvartiru-vip-sdam-odnokomnatnuyu-kvartiru-IDOIhmn.html
IDQqeSd,Квартира 1 комн. ул.Митрополита Шептицкого,"Київ, Дарницький",41.50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-1-komn-ul-mitropolita-sheptitskogo-IDQqeSd.html
IDQOqYz,3кімнатна квартира з індивідуальним опаленням,Хмельницький,56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3kmnatna-kvartira-z-ndivdualnim-opalennyam-IDQOqYz.html
IDQSi8D,#Продам 2к квартиру 46 м2 Калинова/ Слобожанський/Калнишевського,"Дніпро, Індустріальний",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2k-kvartiru-46-m2-kalinova-slobozhanskiy-kalnishevskogo-IDQSi8D.html
IDOxbmD,Продам квартиру Будівельний Альянс,Хмельницький,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-budvelniy-alyans-IDOxbmD.html
IDQSi9P,1 кімнатна квартира на Урожаї.8000грн.,"Вінниця, Ленінський",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kmnatna-kvartira-na-urozha-8000grn-IDQSi9P.html
IDQSi9d,Здам 2 кімнатну квартиру,Коломия,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2-kmnatnu-kvartiru-IDQSi9d.html
IDQlAQs,Продам 2-х кімнатну квартиру з ремонтом,Коростень,41 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kmnatnu-kvartiru-z-remontom-IDQlAQs.html
IDOfeHL,Суперціна Терміново! 2 кім в клубному містечку закритого типу,Івано-Франківськ,55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/supertsna-termnovo-2-km-v-klubnomu-mstechku-zakritogo-tipu-IDOfeHL.html
IDQSiaD,Долгосрочная аренда 2 комнатной квартиры Юрия победоносцева 10 Сады-2,Полтава,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dolgosrochnaya-arenda-2-komnatnoy-kvartiry-yuriya-pobedonostseva-10-sady-2-IDQSiaD.html
IDNrKRV,3к.квартира Свободна в Центре р-н Трц Аврора,Краматорськ,55 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3k-kvartira-svobodna-v-tsentre-r-n-trts-avrora-IDNrKRV.html
IDLTlSS,"Хозяин. Северный, район автовокзала, 7/9.Перевага ЗСУ.",Херсон,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/hozyain-severnyy-rayon-avtovokzala-7-9-perevaga-zsu-IDLTlSS.html
IDQSaR4,Продаю 2-х кімнатну кваритру район 17-й квартал,"Кривий Ріг, Тернівський",42.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-2-h-kmnatnu-kvaritru-rayon-17-y-kvartal-IDQSaR4.html
IDPVCu8,"Ост. Зыгина, 2х комн. квартира.",Полтава,45 м²,26 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/ost-zygina-2h-komn-kvartira-IDPVCu8.html
IDQst2i,Оренда 3-квартири у новобудові вул.Кравчука.Район Варшавського ринку.,Луцьк,100 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-3-kvartiri-u-novobudov-vul-kravchuka-rayon-varshavskogo-rinku-IDQst2i.html
IDQOZyg,Продам 2х-комнатную квартиру в сердце Баварии,"Харків, Новобоварський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-komnatnuyu-kvartiru-v-serdtse-bavarii-IDQOZyg.html
IDLkhXT,Продаж 1 кімнатна квартира Новояворівськ,Новояворівськ,44.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-kmnatna-kvartira-novoyavorvsk-IDLkhXT.html
IDN5uyn,АКЦІЯ!!! 3- кім кухня студія біля озера та Калинової Слободи,Івано-Франківськ,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/aktsya-3-km-kuhnya-studya-blya-ozera-ta-kalinovo-slobodi-IDN5uyn.html
IDQSi89,Продам 2х Уровневую Гостинку 7 мин до метро Защитников Украины,"Харків, Слобідський",18 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-urovnevuyu-gostinku-7-min-do-metro-zaschitnikov-ukrainy-IDQSi89.html
IDPdFnW,"Продам 3-х кімнатну квартиру, в р-ні Базару",Коростень,56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-3-h-kmnatnu-kvartiru-v-r-n-bazaru-IDPdFnW.html
IDMyVJu,"Левобережная. рядом метро ЖК ""Галактика"";10эт,70м2 «евроремонт»;","Київ, Дніпровський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/levoberezhnaya-ryadom-metrozhk-galaktika-10et-70m2-evroremont-IDMyVJu.html
IDQbSBD,+++ Здам 3к кв. 90м2 з євроремонтом в р-ні ТЦ Україна,"Запоріжжя, Вознесенівський",90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-3k-kv-90m2-z-vroremontom-v-r-n-tts-ukrana-IDQbSBD.html
IDQMaMC,"Подивиться,яка цукерочка!Нова квартира в ЖК Софія,алея.",Софіївська Борщагівка,41 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/podivitsya-yaka-tsukerochka-nova-kvartira-v-zhk-sofya-aleya-IDQMaMC.html
IDPIZcb,"Ідеальна квартира з терасою в ЖК Софія,вул.Корольова.",Софіївська Борщагівка,62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dealna-kvartira-z-terasoyu-v-zhk-sofya-vul-korolova-IDPIZcb.html
IDQSi6M,квартира Новий Розділ 3 кімнатна центр трех комнатная квартира Роздол,Новий Розділ,65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-noviy-rozdl-3-kmnatna-tsentr-treh-komnatnaya-kvartira-rozdol-IDQSi6M.html
IDPG6hs,"Сдам 3-х комн. квартиру (раздельные), ул.Ахматовой 31, метро Позняки","Київ, Дарницький",105 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-3-h-komn-kvartiru-razdelnye-ul-ahmatovoy-31-metro-poznyaki-IDPG6hs.html
IDQOAac,Новая классная 3к студия в центре Аркадии / 36 кадор,"Одеса, Приморський",66 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/novaya-klassnaya-3k-studiya-v-tsentre-arkadii-36-kador-IDQOAac.html
IDQ35hJ,"Простора квартира в ЖК Софія,Софіївська Слобідка,Боголюбова 6.",Софіївська Борщагівка,65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prostora-kvartira-v-zhk-sofya-sofvska-slobdka-bogolyubova-6-IDQ35hJ.html
IDFHNJ0,ЖК 4 СЕЗОНА 2 комнатная квартира с видом на море,"Одеса, Приморський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-4-sezona-2-komnatnaya-kvartira-s-vidom-na-more-IDFHNJ0.html
IDQMdds,"Без %!Квартира для щасливого життя!ЖК Софія,Миру 46,алея",Софіївська Борщагівка,52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-kvartira-dlya-schaslivogo-zhittya-zhk-sofya-miru-46-aleya-IDQMdds.html
IDQMxfg,3к розкішна видова квартира WhiteLines,"Київ, Голосіївський",76.65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3k-rozkshna-vidova-kvartira-whitelines-IDQMxfg.html
IDQktF2,"Мрії повинні здійснюватися!Новинка в ЖК Київський Маєток,поруч Софія",Софіївська Борщагівка,34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/mr-povinn-zdysnyuvatisya-novinka-v-zhk-kivskiy-matok-poruch-sofya-IDQktF2.html
IDLRNN4,"Будьте уникальными!Шикарная квартира в ЖК София Резиденс,рядом Киев",Софіївська Борщагівка,70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/budte-unikalnymi-shikarnaya-kvartira-v-zhk-sofiya-rezidens-ryadom-kiev-IDLRNN4.html
IDQoUHT,"Продам 2-х комнатную квартиру по ул.Горняков,1",Горішні Плавні,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-komnatnuyu-kvartiru-po-ul-gornyakov-1-IDQoUHT.html
IDPSNjR,Продам квартиру Центр зданий будинок,Хмельницький,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-tsentr-zdaniy-budinok-IDPSNjR.html
IDQJS5u,"Без %!Ваш дім,Ваша Фортеця!Сучасна квартира в Білогородці,ЖК Супутник",Білогородка,58 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-vash-dm-vasha-fortetsya-suchasna-kvartira-v-blogorodts-zhk-suputnik-IDQJS5u.html
IDQKfrm,2-к.квартира з дизайнерським ремонтом та і/о за вул. Смольського,"Львів, Залізничний",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-k-kvartira-z-dizaynerskim-remontom-ta-o-za-vul-smolskogo-IDQKfrm.html
IDQSeyP,Продам 1-ну квартиру в СОКАЛІ,Сокаль,31 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-nu-kvartiru-v-sokal-IDQSeyP.html
IDQMzuF,Оренда 3 кімнатної квартири вул. Каховська,"Львів, Франківський",68 м²,20 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-3-kmnatno-kvartiri-vul-kahovska-IDQMzuF.html
IDQPnLz,Здам квартиру от собственника,Краматорськ,30 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-kvartiru-ot-sobstvennika-IDQPnLz.html
IDQShXd,"Уютная 2-комн квартира на ул.Каманина, Аркадия, 61м2","Одеса, Приморський",61 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/uyutnaya-2-komn-kvartira-na-ul-kamanina-arkadiya-61m2-IDQShXd.html
IDQShTm,Здам 1 к квартиру р- н Поділля,"Вінниця, Ленінський",5 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-1-k-kvartiru-r-n-podllya-IDQShTm.html
IDQShT5,Святошино продаж вільної квартири,"Київ, Святошинський",91 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/svyatoshino-prodazh-vlno-kvartiri-IDQShT5.html
IDQShSM,"Квартира 2 кімнатна, масив Сонячний евроремонт",Васильків,68 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-2-kmnatna-masiv-sonyachniy-evroremont-IDQShSM.html
IDQShRH,1-кім квартира бізнес класу в ЖК Park Residence,"Львів, Франківський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-km-kvartira-bznes-klasu-v-zhk-park-residence-IDQShRH.html
IDQKJaP,i Евродвушка с ремонтом в 59 Жемчужине,"Одеса, Суворовський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/i-evrodvushka-s-remontom-v-59-zhemchuzhine-IDQKJaP.html
IDQKJ9Y,"36, 26 Жемчужина. Ремонт. Аркадия.","Одеса, Приморський",59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/36-26-zhemchuzhina-remont-arkadiya-IDQKJ9Y.html
IDQ9kbJ,Здам чудову з А/О квартиру в м.Суми !,Суми,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-chudovu-z-a-o-kvartiru-v-m-sumi-IDQ9kbJ.html
IDQKJam,2-кімн. НОВОБУДОВА в Центрі міста з євроремонтом[],Кременчук,54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kmn-novobudova-v-tsentr-msta-z-vroremontom-IDQKJam.html
IDLN4zr,1 к Ленінський р-н! Гарний варіант для сдачі в оренду!,"Вінниця, Ленінський",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-lennskiy-r-n-garniy-varant-dlya-sdach-v-orendu-IDLN4zr.html
IDQKzh2,"Без %. Метро ""Черниговская"" 3 минуты пешком. Ул. Братиславская 2. Газ.","Київ, Деснянський",34 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-metro-chernigovskaya-3-minuty-peshkom-ul-bratislavskaya-2-gaz-IDQKzh2.html
IDOYenk,"Отличная 2-х к кв-ра с отделкой в клубном доме Вита-Литовская, Киев","Київ, Голосіївський",93.30 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/otlichnaya-2-h-k-kv-ra-s-otdelkoy-v-klubnom-dome-vita-litovskaya-kiev-IDOYenk.html
IDQpt40,"Продаж 3-кімнатної квартири, м. Дрогобич (вул. Коновальця)",Дрогобич,70 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-3-kmnatno-kvartiri-m-drogobich-vul-konovaltsya-IDQpt40.html
IDQShTy,Аренда 3кк квартиры на 3-ей Слободской (собственник квартиры),Миколаїв Жовтневий,62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-3kk-kvartiry-na-3-ey-slobodskoy-sobstvennik-kvartiry-IDQShTy.html
IDQ7UVK,"двухкомнатная квартира на улице Марсельской, в ЖК Острова.","Одеса, Суворовський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dvuhkomnatnaya-kvartira-na-ulitse-marselskoy-v-zhk-ostrova-IDQ7UVK.html
IDOi9Xs,Аренда квартиры,"Київ, Деснянський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-kvartiry-IDOi9Xs.html
IDP7oLk,"Срочно! 1к, Тампере 1/22, недорого","Київ, Дніпровський",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-1k-tampere-1-22-nedorogo-IDP7oLk.html
IDQOqDs,Оренда 1 квартири вул. І.ПУЛЮЯ--к,Івано-Франківськ,44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-1-kvartiri-vul-pulyuya-k-IDQOqDs.html
IDODYOE,Продається однокімнатна квартира в спальному районі,Ізяслав,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-odnokmnatna-kvartira-v-spalnomu-rayon-IDODYOE.html
IDIRbjR,Квартира в центре Тульчина!,Тульчин,40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-tsentre-tulchina-IDIRbjR.html
IDNhnpD,"Сдам 2-к ЖК Варшавский, Правды 41А, 21эт., Хозяин","Київ, Подільський",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-k-zhk-varshavskiy-pravdy-41a-21et-hozyain-IDNhnpD.html
IDPM9KO,Продажа большой уютной 3к/к в жк вернисаж на ул. Костанди,"Одеса, Київський",90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-bolshoy-uyutnoy-3k-k-v-zhk-vernisazh-na-ul-kostandi-IDPM9KO.html
IDPBSb6,"Срочно! 2к, Тычины Павла 14, недорого","Київ, Дніпровський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-2k-tychiny-pavla-14-nedorogo-IDPBSb6.html
IDQLoFW,1кімнатна квартира в ЖК ЄВРОПЕЙКА,Софіївська Борщагівка,34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1kmnatna-kvartira-v-zhk-vropeyka-IDQLoFW.html
IDQGAnL,Вул. Харьковмьке шосе 170Б,"Київ, Дарницький",31 м²,24 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vul-harkovmke-shose-170b-IDQGAnL.html
IDP5vci,Без %%% Продаж 2к кв ЖК Варшавський Плюс Буд.13.3,"Київ, Подільський",63 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-prodazh-2k-kv-zhk-varshavskiy-plyus-bud-13-3-IDP5vci.html
IDQOqJx,"Продаж квартири, Софіївська Борщагівка, ЖК Київський Маєток,",Софіївська Борщагівка,34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-kvartiri-sofvska-borschagvka-zhk-kivskiy-matok-IDQOqJx.html
IDQKJej,Vip квартира! Центр міста. Продаж 3 кім квартири,Біла Церква,90.70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vip-kvartira-tsentr-msta-prodazh-3-km-kvartiri-IDQKJej.html
IDQIL2E,Продам 2-ю квартиру.Центр города. АЭО. С мебелью и техникой.,Кам'янське,57 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-yu-kvartiru-tsentr-goroda-aeo-s-mebelyu-i-tehnikoy-IDQIL2E.html
IDKaT1B,2-комнатная квартира с двумя лоджиями в новострое ЮЗР,Черкаси,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-komnatnaya-kvartira-s-dvumya-lodzhiyami-v-novostroe-yuzr-IDKaT1B.html
IDQShR4,Продам 1к на Юбилейном Слобожанкий левый берег Тепличная,"Дніпро, Індустріальний",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-na-yubileynom-slobozhankiy-levyy-bereg-teplichnaya-IDQShR4.html
IDQOZ0b,Здам 3к 3-5 чол або сім'я. м. Лісова,"Київ, Деснянський",62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-3k-3-5-chol-abo-smya-m-lsova-IDQOZ0b.html
IDQShTF,"Пчилки 3д, ЖК "" Традиция ""","Київ, Дарницький",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/pchilki-3d-zhk-traditsiya-IDQShTF.html
IDQOqFz,2к квартира в новобудові,Хмельницький,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-kvartira-v-novobudov-IDQOqFz.html
IDQGZuu,"Продам квартиру без ремонта, м. Академгородок!","Київ, Святошинський",20 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-bez-remonta-m-akademgorodok-IDQGZuu.html
IDQ3qIW,Без комісій. 2 кв центр АО 59м.,Біла Церква,59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-komsy-2-kv-tsentr-ao-59m-IDQ3qIW.html
IDOObEM,Центр 2-ох кімнатна ВЛАСНИК квартира здам в оренду дві кімнати,Чернівці,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/tsentr-2-oh-kmnatna-vlasnik-kvartira-zdam-v-orendu-dv-kmnati-IDOObEM.html
IDOFee9,Продам 1к квартиру ЖК София Резиденс & Резиденция от Мартынова,Софіївська Борщагівка,39.60 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-kvartiru-zhk-sofiya-rezidens-rezidentsiya-ot-martynova-IDOFee9.html
IDQOqBW,"Дом ЗАСЕЛЕН!ЖК ""Мира 3"" 1 ком. квартира пл 43м2,этаж 6й! ЕВРОРЕМОНТ! A","Харків, Індустріальний",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dom-zaselen-zhk-mira-3-1-kom-kvartira-pl-43m2-etazh-6y-evroremont-a-IDQOqBW.html
IDQGZuo,Продається 1к квартира в Софіївській Борщагівкі,Софіївська Борщагівка,51.50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-1k-kvartira-v-sofvsky-borschagvk-IDQGZuo.html
IDOCuJ5,Продається Чотирьохкімнатна Квартира,Ізяслав,110 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-chotirohkmnatna-kvartira-IDOCuJ5.html
IDPvtlP,БЕЗ % Аренда 3ком. квартиры метро Шулявка ул.Довженко 14/1,"Київ, Шевченківський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-arenda-3kom-kvartiry-metro-shulyavka-ul-dovzhenko-14-1-IDPvtlP.html
IDQOqBR,Продам двухкомнатную в Аркадии ремонт мебель техника,"Одеса, Приморський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-dvuhkomnatnuyu-v-arkadii-remont-mebel-tehnika-IDQOqBR.html
IDQufDW,Здам 2К квартиру на Лялі Ратушній з євроремонтом та новими меблями,"Вінниця, Ленінський",64 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2k-kvartiru-na-lyal-ratushny-z-vroremontom-ta-novimi-meblyami-IDQufDW.html
IDQg8xg,Продажа 3 комнатной в ЖК Диамант от хозяина,"Київ, Шевченківський",150 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-3-komnatnoy-v-zhk-diamant-ot-hozyaina-IDQg8xg.html
IDQyK9h,"5-к. квартира з функціональним плануванням, технікою за вул. Полуботка","Львів, Сихівський",120 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/5-k-kvartira-z-funktsonalnim-planuvannyam-tehnkoyu-za-vul-polubotka-IDQyK9h.html
IDQOqG0,Продаж зданої Новобудови на Виставці,Хмельницький,51 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-zdano-novobudovi-na-vistavts-IDQOqG0.html
IDPvRoB,2-к. квартира у ЖК «Авалон» з підігрівом підлоги,"Львів, Франківський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-k-kvartira-u-zhk-avalon-z-pdgrvom-pdlogi-IDPvRoB.html
IDQP7NC,Сдам 3ком. квартиру на Победе-3,"Дніпро, Соборний",64 м²,25 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-3kom-kvartiru-na-pobede-3-IDQP7NC.html
IDQRymo,"Оренда 2кім квартири у ЖК Південний, Сокільники","Львів, Франківський",60 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2km-kvartiri-u-zhk-pvdenniy-soklniki-IDQRymo.html
IDLB2Ph,Сдаю недорого дизайн. двухк. квартиру Botanic Towers Саксаганского 121,"Київ, Шевченківський",73 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdayu-nedorogo-dizayn-dvuhk-kvartiru-botanic-towers-saksaganskogo-121-IDLB2Ph.html
IDQSi27,Шикарная новая 2к студия в Аркадии 42 жемчужина,"Одеса, Київський",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/shikarnaya-novaya-2k-studiya-v-arkadii-42-zhemchuzhina-IDQSi27.html
IDQSi0E,Сдам комнату Харьков,Інженерний,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-komnatu-harkov-IDQSi0E.html
IDQSi00,В продажу 2к квартира по вул. Р.Атаманюка,Суми,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/v-prodazhu-2k-kvartira-po-vul-r-atamanyuka-IDQSi00.html
IDQShYO,2-ком квартира отличное состояние НовобеличиАкадемгородок Клавдиевская,"Київ, Святошинський",54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kom-kvartira-otlichnoe-sostoyanie-novobelichiakademgorodok-klavdievskaya-IDQShYO.html
